OverallQual,GrLivArea,TotalBsmtSF,GarageArea,1stFlrSF,FullBath,TotRmsAbvGrd,YearRemodAdd,YearBuilt,CentralAir,Neighborhood,RoofMatl,HouseStyle,KitchenQual,SaleCondition,SaleType
4,861,861.0,288.0,861,1,5,1950,18,1,17,0,2,3,4,7
2,612,0.0,308.0,612,1,4,1950,37,0,17,0,2,3,4,8
5,792,624.0,287.0,792,1,5,1950,21,1,17,0,2,3,4,8
4,1510,677.0,720.0,833,2,7,1950,10,1,17,0,4,2,4,8
6,2007,917.0,357.0,1090,2,8,1950,5,1,17,0,4,0,4,8
6,1288,624.0,280.0,664,1,5,2007,15,1,17,0,4,0,4,8
4,816,624.0,0.0,816,1,5,1950,10,1,17,0,2,3,4,8
6,1480,972.0,207.0,1044,1,6,1950,18,1,17,0,0,3,3,4
6,1521,741.0,640.0,780,1,8,2002,10,1,17,0,4,2,4,8
3,797,245.0,0.0,797,1,5,1950,5,0,9,0,2,3,0,8
6,1432,1022.0,216.0,1432,1,6,1950,21,0,3,0,2,2,4,8
5,1654,297.0,336.0,1001,2,7,1982,28,1,3,0,0,3,4,8
5,1142,468.0,320.0,822,1,6,1950,22,1,3,0,0,3,4,8
5,995,960.0,264.0,995,1,5,1999,23,1,3,0,2,3,0,8
5,1582,952.0,250.0,994,2,6,1950,35,1,3,0,0,3,4,8
5,1072,1072.0,1184.0,1072,1,5,1950,23,1,3,0,2,3,4,8
6,1768,1048.0,576.0,1048,2,8,1950,13,1,17,0,4,3,4,8
7,1944,672.0,216.0,1272,2,8,1994,13,1,17,0,4,3,4,8
5,2128,1040.0,0.0,1088,2,11,1950,20,0,17,0,4,3,0,8
6,1930,720.0,316.0,1146,2,8,1950,25,1,9,0,4,3,4,8
6,1427,483.0,379.0,741,1,7,2002,13,1,17,0,4,2,4,8
7,1864,1020.0,0.0,978,2,9,2000,7,0,17,0,3,3,4,8
6,1666,1204.0,384.0,1204,1,4,1950,25,1,9,0,0,3,4,8
4,892,858.0,0.0,892,1,5,1950,21,1,9,0,5,2,0,0
6,1403,698.0,308.0,754,1,7,1965,13,1,9,0,4,3,4,8
4,704,560.0,220.0,704,1,4,2001,41,1,19,0,2,1,4,8
5,1200,1200.0,0.0,1200,3,5,1988,82,1,7,0,2,3,2,8
5,1152,1152.0,252.0,1152,2,6,1978,73,1,7,0,5,3,4,8
5,1112,585.0,226.0,687,2,6,1950,31,0,7,0,0,3,4,8
5,1052,1052.0,668.0,1052,1,6,1967,62,1,19,0,2,3,0,8
6,1034,456.0,504.0,1034,1,5,1978,73,1,19,0,5,3,4,8
5,1774,552.0,384.0,904,2,8,1961,56,1,19,0,6,3,4,8
6,1138,1138.0,480.0,1138,1,6,1960,55,1,19,0,6,3,4,0
5,2071,825.0,336.0,2071,1,9,1956,51,1,4,0,6,3,4,8
2,660,0.0,0.0,660,1,5,1950,42,0,19,0,2,1,4,8
4,1383,0.0,498.0,1383,1,6,1954,49,1,7,0,2,3,4,8
5,1073,1073.0,340.0,1073,1,5,1956,51,1,7,0,2,3,4,8
6,1639,747.0,240.0,892,1,6,1950,41,1,7,0,4,2,4,8
5,1089,1089.0,252.0,1089,1,5,1954,49,1,7,0,2,3,4,8
5,1049,1049.0,266.0,1049,2,5,1984,79,1,7,0,2,2,4,8
7,1061,1054.0,462.0,1061,1,4,1991,85,1,20,0,6,2,4,8
6,1338,520.0,576.0,1338,1,5,1983,78,1,20,0,6,2,4,8
7,1879,1079.0,473.0,1079,2,8,1994,88,1,20,0,4,2,4,8
5,2016,0.0,576.0,1288,1,7,2007,1,1,20,0,4,3,4,8
5,2228,0.0,720.0,1114,2,8,1979,74,1,20,0,4,3,2,8
5,1535,0.0,400.0,1535,2,8,1979,74,1,20,0,2,3,2,8
5,1229,1094.0,672.0,1229,0,6,1979,74,1,20,0,5,2,2,8
5,1513,0.0,400.0,1513,2,8,1979,74,1,20,0,2,3,2,8
7,2787,1168.0,820.0,1168,4,8,2000,95,1,20,0,4,3,4,8
7,2787,1168.0,820.0,1168,4,8,2000,95,1,20,0,4,3,4,8
7,2787,1168.0,820.0,1168,4,8,2000,95,1,20,0,4,3,4,8
9,1680,1555.0,1138.0,1680,1,8,2009,104,1,5,0,2,0,5,6
9,1720,1720.0,846.0,1720,2,8,2008,103,1,5,0,2,0,4,8
8,1468,1468.0,904.0,1468,2,6,2008,103,1,5,0,2,2,4,8
8,1838,1838.0,524.0,1838,2,7,2008,102,1,5,0,2,2,4,8
7,1290,1282.0,662.0,1290,2,6,2007,102,1,5,0,2,2,4,8
8,1254,1254.0,810.0,1254,2,5,2008,103,1,5,0,2,2,4,8
8,1498,1498.0,844.0,1498,2,7,2006,100,1,5,0,2,2,4,8
6,1422,704.0,440.0,704,2,7,2006,100,1,5,0,4,2,4,8
7,1759,1449.0,525.0,944,2,7,1993,87,1,4,0,4,2,4,8
5,990,990.0,440.0,990,1,5,1994,89,1,5,0,2,3,4,8
7,1463,1463.0,539.0,1463,2,5,1998,93,1,5,0,2,3,4,8
6,1772,928.0,492.0,928,2,7,1998,93,1,5,0,4,3,4,8
7,1444,1431.0,577.0,1444,2,6,2001,97,1,5,0,2,2,4,8
7,1492,1492.0,608.0,1492,2,6,2001,96,1,5,0,2,2,3,8
5,907,907.0,343.0,907,1,5,1978,73,1,5,0,2,3,4,8
5,914,914.0,444.0,914,1,5,1979,74,1,5,0,2,3,4,8
7,1611,1569.0,1231.0,1611,2,6,2002,97,1,5,0,2,2,4,8
8,2184,1068.0,570.0,1068,2,8,2003,98,1,5,0,4,2,4,8
7,1725,840.0,550.0,840,2,6,2002,97,1,5,0,4,2,4,8
7,1870,944.0,608.0,944,2,6,2001,96,1,5,0,4,2,4,8
8,1513,1462.0,521.0,1513,2,5,2000,94,1,5,0,2,2,4,8
8,1828,1822.0,523.0,1828,2,7,2003,97,1,5,0,2,2,4,8
7,1417,1417.0,511.0,1417,2,7,1998,92,1,5,0,2,2,4,8
8,1602,1578.0,810.0,1602,2,7,2007,102,1,5,0,2,2,4,8
6,1396,608.0,440.0,608,2,6,2007,102,1,5,0,4,2,4,8
4,1149,1014.0,544.0,1149,1,7,1971,55,1,7,0,2,3,4,8
6,1072,547.0,525.0,1072,1,5,2006,100,1,7,0,5,3,4,8
4,876,876.0,320.0,876,1,5,1959,54,1,7,0,2,3,4,8
5,1368,1078.0,195.0,1368,1,6,1950,45,1,7,0,2,3,4,8
5,1678,1678.0,0.0,1678,2,10,1959,54,1,7,0,2,3,4,8
5,1560,1150.0,313.0,1560,1,7,1956,51,1,7,0,2,3,4,8
5,1298,720.0,256.0,854,1,6,1950,38,1,7,0,0,3,4,8
5,1268,832.0,250.0,832,1,7,1950,35,1,18,0,0,3,0,8
6,1242,583.0,180.0,647,1,6,1950,32,1,18,0,4,3,4,8
6,1232,816.0,440.0,1232,1,6,2000,14,1,6,0,2,2,4,8
7,1228,600.0,215.0,628,1,6,1990,16,1,6,0,4,3,4,8
5,1567,840.0,440.0,840,1,6,1950,37,1,6,0,0,3,4,8
5,1273,1273.0,307.0,1273,1,5,1960,55,1,6,0,2,3,4,8
7,2480,920.0,400.0,1240,2,13,1950,37,1,6,0,3,3,4,8
5,1112,1112.0,390.0,1112,1,6,1954,49,1,6,0,2,3,3,8
6,1561,1561.0,463.0,1561,2,6,1960,55,1,6,0,2,3,4,8
5,1523,1067.0,295.0,986,2,7,2005,44,0,6,0,0,1,4,8
6,1906,1310.0,576.0,1906,1,6,1954,49,1,6,0,2,3,4,8
6,1032,516.0,452.0,516,1,5,1980,75,1,1,0,4,3,4,8
6,1229,561.0,462.0,561,1,5,1992,75,1,1,0,4,2,4,8
6,1229,561.0,462.0,561,1,5,1980,75,1,1,0,4,3,4,8
6,1982,572.0,501.0,1182,2,6,1986,81,1,6,0,6,3,4,8
7,2365,1803.0,551.0,2365,2,7,2009,66,1,6,0,2,0,4,8
5,2168,760.0,576.0,928,2,11,1993,5,0,9,0,4,2,4,8
4,572,572.0,200.0,572,1,4,1950,23,0,9,0,2,3,4,8
8,1648,1596.0,482.0,1648,2,5,2008,102,1,6,0,2,0,5,6
2,810,0.0,280.0,810,1,4,1950,10,0,9,0,2,3,4,3
8,2052,1107.0,642.0,1040,2,7,2001,95,1,11,0,4,2,4,8
6,926,902.0,351.0,926,1,5,1977,72,1,11,0,5,3,4,8
6,1287,957.0,541.0,1287,1,5,1977,72,1,11,0,5,3,4,8
5,1595,1582.0,672.0,1595,2,5,1991,86,1,11,0,2,3,0,0
9,2036,2190.0,780.0,2036,2,9,2008,103,1,23,0,2,0,4,8
9,1641,1641.0,885.0,1641,2,7,2008,103,1,23,0,2,0,4,8
6,2237,712.0,440.0,1375,2,7,2006,75,1,23,0,4,2,4,8
7,1479,1645.0,578.0,1479,2,7,1989,82,1,23,0,6,2,4,8
7,2014,912.0,486.0,1072,2,9,2003,98,1,23,0,4,2,0,8
9,1978,1978.0,920.0,1978,2,7,2007,102,1,23,0,2,0,4,8
5,1008,1008.0,384.0,1008,1,6,1968,63,1,11,0,2,2,4,8
5,1404,1188.0,504.0,1404,2,7,2000,64,1,11,0,2,3,4,8
5,796,796.0,336.0,796,1,4,1972,67,1,11,0,5,3,4,8
6,1091,384.0,429.0,1091,1,5,1996,88,1,11,0,6,3,4,8
5,883,828.0,698.0,883,1,5,1993,87,1,11,0,5,3,4,8
5,1287,624.0,440.0,624,1,6,1992,87,1,11,0,4,3,4,8
5,1632,784.0,898.0,784,1,7,1969,64,1,11,0,4,3,4,8
6,1604,926.0,470.0,926,2,7,1998,92,1,8,0,4,3,4,8
6,1470,680.0,420.0,680,2,7,1996,90,1,8,0,4,3,4,8
6,1604,926.0,472.0,926,2,7,1998,93,1,8,0,4,3,4,8
6,1636,916.0,386.0,916,2,7,1996,91,1,8,0,4,3,4,8
5,1384,1348.0,404.0,1384,2,7,1997,91,1,8,0,2,2,4,8
8,1682,1664.0,528.0,1682,1,6,1997,92,1,22,0,2,2,4,8
8,1280,1280.0,506.0,1280,2,5,1992,87,1,22,0,2,2,4,8
6,1633,932.0,460.0,932,2,7,1998,93,1,8,0,4,3,3,8
6,1709,836.0,416.0,851,2,7,1991,86,1,8,0,4,2,4,8
8,1337,1337.0,462.0,1337,2,5,1989,84,1,22,0,2,2,4,8
8,2500,1168.0,683.0,1168,3,9,2005,100,1,22,0,4,0,4,8
9,1884,1884.0,670.0,1884,2,7,2004,99,1,22,0,2,0,4,8
6,1474,1632.0,495.0,1474,1,7,1952,47,1,8,0,2,3,4,8
9,1710,1710.0,557.0,1710,2,6,2007,102,1,22,0,2,0,4,8
6,1488,1488.0,738.0,1488,2,6,1950,45,1,8,0,2,3,3,8
7,1688,1675.0,528.0,1688,2,6,1988,83,1,14,0,2,0,4,8
7,1260,1260.0,598.0,1260,2,6,1983,78,1,14,0,2,3,4,8
7,2064,2048.0,550.0,2064,2,7,1978,73,1,14,0,2,2,4,8
7,1782,1782.0,551.0,1782,2,6,1979,74,1,14,0,2,2,4,8
6,1211,1211.0,461.0,1211,2,6,1976,71,1,14,0,2,2,4,8
7,2044,738.0,489.0,1277,2,7,1988,75,1,14,0,4,3,4,8
5,1308,720.0,484.0,720,1,7,1969,64,1,14,0,4,3,4,8
7,2840,1420.0,1314.0,1420,2,8,1978,73,1,14,2,4,2,4,8
6,1444,1444.0,473.0,1444,2,5,1976,71,1,14,0,2,3,4,8
8,2340,1236.0,787.0,1236,2,9,1996,91,1,14,0,4,2,4,8
5,1792,896.0,480.0,896,2,8,1974,69,1,12,0,4,3,4,8
4,936,936.0,288.0,936,1,4,1969,64,1,12,0,2,3,4,0
5,864,864.0,576.0,864,1,5,1971,66,1,12,0,2,3,4,8
6,987,483.0,264.0,483,1,5,1973,68,1,2,0,4,3,4,8
6,987,483.0,352.0,483,1,5,1972,67,1,2,0,4,3,4,8
5,1302,630.0,264.0,630,2,6,1972,67,1,2,0,4,3,4,8
6,1456,855.0,460.0,855,2,7,1975,70,1,13,0,4,3,4,8
7,1055,1055.0,440.0,1055,2,4,1977,72,1,13,0,2,3,4,8
8,1582,1582.0,905.0,1582,2,7,2007,102,1,16,0,2,2,5,6
8,2464,2418.0,650.0,2464,2,9,2007,102,1,16,0,2,0,4,8
9,1950,1950.0,706.0,1950,2,7,2007,102,1,16,0,2,0,4,8
9,2748,1850.0,850.0,1850,2,9,2006,101,1,16,0,4,0,0,8
10,2790,1620.0,1150.0,1632,2,10,2006,100,1,16,0,4,0,4,8
9,2331,1414.0,1003.0,1414,2,9,2005,100,1,16,0,4,0,4,8
8,2088,948.0,656.0,948,2,10,2007,102,1,16,0,4,2,4,8
8,2332,1148.0,756.0,1170,2,9,2004,99,1,16,0,4,0,4,8
10,2470,2535.0,789.0,2470,1,7,2003,98,1,16,0,2,0,4,8
8,1575,1603.0,732.0,1575,2,7,2004,98,1,16,0,2,2,4,8
8,2649,1479.0,746.0,1515,2,10,2002,96,1,16,0,4,2,4,8
8,2690,1765.0,795.0,1804,2,9,2003,98,1,16,0,4,2,4,8
9,1866,1858.0,870.0,1866,2,7,2008,103,1,16,0,2,0,5,6
7,1367,1367.0,484.0,1367,2,6,2005,100,1,16,0,2,2,4,8
9,1800,1800.0,944.0,1800,2,6,2008,102,1,16,0,2,0,5,6
8,1342,1342.0,550.0,1342,2,6,2007,101,1,16,0,2,2,4,8
8,1342,1342.0,550.0,1342,2,6,2007,101,1,16,0,2,2,4,8
7,1626,764.0,474.0,764,2,6,2004,98,1,16,0,4,2,4,8
7,1455,1415.0,644.0,1455,2,6,2003,98,1,0,0,2,2,4,8
7,1576,1393.0,668.0,1576,2,7,2004,99,1,0,0,2,2,4,8
7,1246,1146.0,428.0,1246,2,5,2008,102,1,0,0,2,2,5,6
6,1515,789.0,393.0,813,2,8,2004,99,1,8,0,4,2,4,8
7,1720,840.0,400.0,840,2,7,2003,97,1,8,0,4,2,4,8
7,1986,847.0,434.0,847,2,9,2003,98,1,8,0,4,2,4,8
7,1358,1350.0,484.0,1358,2,6,2008,102,1,16,0,2,2,5,6
7,1892,982.0,431.0,1008,2,8,2001,95,1,8,0,4,3,4,8
7,1414,707.0,403.0,707,2,6,2002,97,1,8,0,4,2,4,8
7,2322,1037.0,400.0,1037,2,8,2000,94,1,8,0,4,3,4,8
7,1651,831.0,450.0,873,2,7,1999,94,1,8,0,4,3,4,8
8,2199,1173.0,516.0,1182,2,9,1997,92,1,15,0,3,2,4,8
9,2172,1519.0,687.0,1533,2,8,2000,95,1,15,0,4,0,4,8
8,2006,1982.0,938.0,2006,2,5,1998,93,1,15,0,2,2,4,8
7,2125,1064.0,576.0,1064,2,12,1997,91,1,15,0,4,2,4,8
8,2501,1242.0,751.0,1251,2,9,1995,90,1,15,0,4,2,4,8
7,2197,1080.0,783.0,1108,2,9,1994,88,1,15,2,4,2,4,8
7,1578,1578.0,642.0,1578,2,7,2006,101,1,21,0,2,2,4,8
8,1861,1341.0,851.0,1341,3,7,2007,102,1,21,0,4,2,4,8
8,1874,955.0,880.0,955,2,8,2008,102,1,21,0,4,2,5,6
8,1460,1460.0,480.0,1460,2,6,2007,101,1,21,0,2,2,4,8
8,1372,1363.0,588.0,1372,2,6,2008,102,1,21,0,2,2,5,6
8,1660,1660.0,660.0,1660,2,7,2007,102,1,21,0,2,2,4,8
7,1218,1218.0,462.0,1218,2,6,2008,102,1,21,0,2,2,5,6
6,1696,835.0,542.0,835,2,7,2003,98,1,20,0,4,2,4,8
7,1663,835.0,478.0,835,2,8,2004,98,1,20,0,4,2,4,8
6,1175,1175.0,0.0,1175,1,6,2006,100,1,20,0,2,2,4,8
7,1162,1162.0,483.0,1162,2,6,2007,102,1,20,0,2,2,4,8
6,1609,754.0,525.0,754,2,6,1995,90,1,20,0,4,2,4,8
6,1680,886.0,474.0,886,2,7,1994,88,1,20,0,4,2,4,8
7,1657,832.0,483.0,832,2,6,1995,89,1,20,0,4,2,4,8
6,1677,827.0,627.0,827,2,7,2001,96,1,20,0,4,2,4,8
7,1737,836.0,506.0,844,2,7,1992,87,1,20,0,4,2,4,8
5,984,984.0,384.0,984,1,5,1963,58,1,19,0,2,3,4,8
5,864,864.0,420.0,864,1,5,2007,56,1,19,0,2,2,4,8
5,890,890.0,308.0,890,1,5,1968,63,0,19,0,2,3,4,8
5,864,864.0,276.0,864,1,5,1963,58,1,19,0,2,3,0,0
6,1430,1430.0,484.0,1430,2,6,1974,69,1,24,0,2,3,4,8
5,1641,1001.0,490.0,1001,2,5,1972,67,1,19,0,0,3,4,8
6,2683,930.0,473.0,1364,2,9,1991,85,1,15,0,4,2,4,8
9,2786,1848.0,636.0,1827,2,10,1994,88,1,15,0,0,2,4,8
7,1245,1235.0,495.0,1245,2,5,2005,99,1,21,0,2,2,4,8
6,1200,600.0,480.0,600,2,5,2005,100,1,21,0,4,2,4,8
7,1392,689.0,540.0,703,2,5,2007,102,1,21,0,4,2,0,8
6,1549,744.0,440.0,757,2,6,1999,94,1,21,0,4,3,4,8
9,1638,1614.0,495.0,1638,2,5,2000,95,1,21,0,2,0,4,8
9,1310,1310.0,545.0,1310,1,5,2001,96,1,21,0,2,2,4,8
9,1419,1419.0,588.0,1419,1,5,2001,96,1,21,0,2,0,4,8
9,1557,1557.0,484.0,1557,2,5,2000,94,1,21,0,2,0,4,8
7,1404,672.0,462.0,684,2,5,2000,94,1,21,0,6,2,4,8
7,1789,858.0,546.0,872,2,7,2001,96,1,21,0,4,3,4,8
8,1586,960.0,480.0,962,2,7,1999,94,1,21,0,4,2,4,8
8,1607,960.0,480.0,962,2,7,2000,94,1,21,0,4,2,4,3
10,2393,970.0,846.0,1469,2,7,1999,93,1,21,0,4,0,4,8
8,1239,1230.0,477.0,1239,1,4,1995,90,1,24,0,2,2,4,8
9,2944,994.0,864.0,1599,2,9,1977,72,1,24,0,4,2,3,8
8,1671,1426.0,550.0,1671,3,6,2007,71,1,24,0,2,0,4,8
7,1812,952.0,469.0,952,2,7,2002,97,1,21,0,4,3,4,8
6,1427,1427.0,516.0,1427,2,7,1969,64,1,14,0,6,3,4,8
6,1740,1740.0,512.0,1740,1,8,1968,63,1,14,0,2,3,3,8
7,1620,1620.0,578.0,1620,2,8,1967,62,1,14,0,2,2,4,8
5,1625,1625.0,484.0,1625,2,8,1965,60,1,14,0,2,3,4,3
5,1464,732.0,470.0,732,1,7,1968,63,1,12,0,4,3,4,8
5,925,912.0,576.0,925,1,5,2005,60,1,12,0,2,3,4,8
5,1728,1728.0,576.0,1728,2,10,1965,60,1,12,0,2,3,4,8
7,1670,825.0,464.0,845,1,7,1971,66,1,14,0,4,3,4,8
5,1014,0.0,267.0,1014,1,6,1956,51,1,12,0,2,3,4,8
5,1114,1114.0,451.0,1114,1,5,1961,56,1,12,0,2,3,0,0
5,1118,1118.0,264.0,1118,1,6,2000,55,1,12,0,2,2,4,8
4,906,348.0,231.0,453,1,5,1950,34,1,3,0,4,3,4,8
5,1496,1296.0,450.0,1496,2,6,1960,55,1,12,0,2,2,4,8
5,1337,572.0,264.0,1337,1,7,2006,45,1,12,0,2,2,4,8
5,1036,1036.0,312.0,1036,1,5,1953,48,1,12,0,2,3,4,8
6,1988,1104.0,480.0,1104,2,9,1999,61,1,12,0,4,2,4,8
5,1176,1176.0,292.0,1176,1,6,1957,52,1,12,0,2,3,4,8
5,1440,1248.0,480.0,1440,2,7,1998,54,1,12,0,2,2,4,8
6,1570,1395.0,441.0,1570,1,5,1958,53,1,12,0,2,3,4,8
5,1104,1104.0,384.0,1104,1,5,1958,51,1,12,0,2,3,4,8
5,882,720.0,240.0,882,1,4,1952,47,1,12,0,2,2,4,8
5,1152,1152.0,636.0,1152,1,6,1953,48,1,12,0,2,3,4,8
5,950,984.0,400.0,950,1,5,1953,48,0,12,0,2,3,4,8
6,1790,998.0,540.0,1790,2,6,1957,52,1,12,0,2,3,4,8
5,1764,0.0,301.0,1764,2,7,1982,52,1,12,0,2,3,4,8
5,1824,1824.0,484.0,1824,2,9,1957,52,1,12,0,2,3,4,8
4,869,0.0,390.0,869,1,3,1950,43,0,17,0,2,3,4,8
5,1159,747.0,288.0,747,1,5,1950,23,1,17,0,0,3,4,8
4,672,672.0,308.0,672,1,4,2005,37,1,17,0,2,3,4,8
5,1436,892.0,1488.0,1254,1,7,1950,20,1,17,0,0,3,4,8
5,1044,912.0,372.0,1044,1,5,1968,63,1,12,0,2,3,4,8
7,1312,1312.0,495.0,1312,1,6,2001,53,1,12,1,2,3,4,8
6,1081,1081.0,401.0,1081,1,5,1993,55,1,12,0,2,3,4,8
5,876,876.0,576.0,876,1,5,1951,46,1,12,0,2,3,0,8
5,1256,1256.0,311.0,1256,1,6,1959,54,1,12,0,2,2,4,8
5,1027,1027.0,299.0,1027,1,6,1962,57,1,12,0,2,3,4,8
6,1320,768.0,576.0,819,2,5,1950,43,1,12,0,0,3,4,8
6,984,936.0,280.0,984,1,4,1954,49,1,12,0,1,3,4,8
6,1278,854.0,240.0,854,1,6,1954,49,1,12,0,0,3,4,8
5,1800,1800.0,0.0,1800,2,10,1961,56,0,12,0,2,3,0,8
5,1588,768.0,480.0,1024,1,6,1967,50,1,12,0,0,3,4,8
5,825,825.0,350.0,825,1,4,1954,49,1,12,0,2,3,4,8
5,1117,1117.0,264.0,1117,1,6,1963,58,1,12,0,2,3,4,0
6,1133,192.0,308.0,1133,1,7,2008,103,0,17,0,2,3,0,8
5,1323,780.0,400.0,948,1,6,2005,43,1,17,0,0,3,4,8
5,1360,680.0,330.0,680,1,6,2003,10,0,17,0,4,3,4,8
5,672,672.0,256.0,672,1,4,1950,37,1,17,0,2,3,4,8
6,1456,728.0,308.0,728,1,7,2005,13,1,17,0,3,2,4,8
4,1594,828.0,0.0,828,2,9,1996,10,1,17,0,0,3,4,8
4,1656,801.0,440.0,1095,2,8,1985,37,1,17,0,0,3,4,8
5,1740,936.0,225.0,960,1,6,1950,18,0,17,0,0,0,4,8
7,1027,931.0,0.0,1027,1,5,2006,18,1,17,0,2,2,4,8
6,1436,884.0,828.0,884,2,8,1950,37,1,17,0,0,3,4,2
5,899,481.0,200.0,899,1,5,1950,10,0,17,0,2,3,4,8
5,1080,684.0,0.0,684,1,5,1996,2,1,17,0,0,2,4,8
5,1499,904.0,869.0,904,1,5,1950,41,1,17,0,0,3,4,8
2,407,407.0,297.0,407,1,3,1950,41,0,17,0,2,3,0,8
3,1588,448.0,0.0,1588,2,6,1992,44,1,17,0,2,3,0,8
5,1627,797.0,420.0,830,2,10,2006,5,0,17,0,4,3,4,8
7,1450,624.0,288.0,730,1,7,1965,18,1,17,0,4,3,4,8
5,1017,346.0,308.0,709,1,5,2003,5,1,17,0,0,3,4,8
5,2350,973.0,393.0,1377,2,10,1960,18,1,17,0,4,3,4,8
5,1540,572.0,0.0,884,1,7,2005,8,1,17,0,4,2,4,8
2,1086,723.0,400.0,723,1,5,1950,18,0,17,0,4,3,4,3
7,2495,1313.0,342.0,1313,2,10,1999,2,1,17,0,4,3,4,8
5,984,984.0,308.0,984,1,5,1959,54,1,17,0,2,1,4,8
4,1093,869.0,308.0,1093,1,5,2006,53,1,17,0,2,3,4,8
5,1143,1008.0,288.0,1143,1,5,1983,26,1,3,0,2,3,4,8
7,1668,672.0,252.0,1195,1,8,1950,40,1,3,0,0,2,0,8
5,1738,1024.0,240.0,1144,2,6,1950,32,1,3,0,0,3,4,8
5,1210,672.0,240.0,832,1,6,2006,38,1,3,0,0,2,4,8
6,1290,554.0,200.0,736,1,6,2000,5,1,3,0,4,3,4,8
6,1672,981.0,240.0,1014,1,6,1989,37,1,3,0,0,2,4,8
5,949,949.0,370.0,949,1,5,2003,22,1,3,0,2,3,4,8
6,1497,825.0,672.0,825,2,5,2000,34,1,3,0,0,3,4,8
6,1342,739.0,240.0,874,2,7,1950,36,1,3,0,0,3,4,8
6,1013,992.0,160.0,1013,1,6,1950,24,1,3,0,1,3,4,8
5,1216,565.0,355.0,565,1,6,1997,18,1,3,0,0,3,4,8
4,896,,280.0,896,1,4,1950,41,1,3,0,2,3,0,3
4,1136,704.0,336.0,624,1,6,1950,27,1,3,0,0,3,4,8
5,808,0.0,164.0,808,1,6,1995,40,0,3,0,2,3,4,8
7,2009,989.0,400.0,1245,2,7,1950,36,1,3,0,0,3,4,8
5,1902,1100.0,576.0,1226,2,7,1950,21,1,17,0,4,3,4,8
6,1716,810.0,672.0,1170,2,8,2004,13,1,3,0,0,2,4,8
6,1984,1242.0,360.0,1242,2,8,1983,10,1,17,0,3,3,4,8
6,1609,796.0,228.0,825,1,7,1950,10,1,17,0,0,3,4,8
6,768,768.0,440.0,768,1,4,1950,28,1,9,0,2,3,4,8
6,1536,768.0,308.0,768,1,7,1952,47,1,9,0,4,3,0,0
6,1969,1272.0,400.0,1272,2,9,1958,35,1,9,0,0,3,4,0
5,1308,880.0,400.0,880,2,6,1978,13,1,9,0,0,3,4,8
6,1040,1040.0,320.0,1040,1,5,1992,23,1,9,0,2,3,4,8
6,1236,768.0,384.0,788,2,6,1950,23,1,9,0,0,3,3,8
5,759,451.0,576.0,759,1,5,1991,11,1,9,0,2,3,3,3
3,1344,536.0,0.0,808,2,8,1950,13,0,9,0,4,3,4,8
5,1054,1046.0,240.0,1054,1,6,1993,42,0,19,0,2,3,0,8
5,1075,981.0,440.0,1075,1,6,1963,58,1,19,0,5,2,0,8
6,1096,1008.0,484.0,1096,1,6,1978,73,1,19,0,6,3,4,8
5,992,992.0,294.0,992,1,6,2005,62,1,19,0,2,2,4,8
6,1034,450.0,504.0,1034,1,6,1978,73,1,19,0,5,3,4,8
5,1073,1073.0,270.0,1073,1,6,1967,62,1,19,0,2,3,4,8
5,1126,1060.0,506.0,1126,1,5,1984,79,1,19,0,5,3,4,8
5,1140,1300.0,400.0,1140,1,6,1950,18,1,19,0,2,3,2,8
5,960,960.0,300.0,960,1,6,2003,58,1,19,0,2,2,4,8
6,1188,988.0,621.0,1188,1,4,1956,51,1,19,0,2,3,4,8
5,1721,988.0,626.0,1721,2,7,1960,55,1,4,1,2,3,0,8
5,1350,576.0,627.0,864,1,6,1973,38,1,19,0,0,2,4,8
5,904,864.0,912.0,904,1,5,1970,65,1,19,0,6,2,4,8
7,1524,1524.0,478.0,1524,2,7,1979,74,1,4,0,2,3,4,8
7,1079,570.0,249.0,617,1,5,1950,43,1,7,0,0,3,4,8
5,1518,1580.0,0.0,1518,1,5,2007,37,1,7,1,2,1,4,8
5,1509,1509.0,322.0,1509,1,6,1956,51,1,7,0,2,2,4,8
5,864,864.0,0.0,864,1,4,1975,70,0,7,0,5,3,4,8
6,1269,621.0,280.0,621,1,7,2001,57,1,7,0,4,3,4,8
6,2814,1077.0,614.0,1093,2,9,2002,90,1,20,0,4,2,4,8
7,1626,1602.0,534.0,1626,2,7,1994,89,1,20,0,2,2,4,8
7,2200,812.0,453.0,1101,2,9,1994,88,1,20,0,4,2,4,8
7,2037,672.0,472.0,1302,2,8,1996,91,1,20,0,6,2,4,8
7,1356,628.0,484.0,628,2,6,2007,102,1,5,0,4,2,5,6
8,1615,1615.0,864.0,1615,2,7,2007,102,1,5,0,2,2,4,8
9,2276,2271.0,1348.0,2276,2,7,2008,103,1,5,0,2,0,0,8
9,1766,1751.0,874.0,1766,2,8,2008,103,1,5,0,2,0,5,6
8,1511,1401.0,811.0,1511,2,6,1995,90,1,20,0,6,2,4,8
6,1643,1182.0,438.0,1643,2,6,1966,61,1,4,1,2,3,4,8
5,990,990.0,528.0,990,1,5,1994,89,1,5,0,2,3,4,8
7,1418,1418.0,558.0,1418,2,5,1998,92,1,5,0,2,2,4,8
6,1771,864.0,600.0,872,2,6,1997,92,1,5,0,4,2,4,8
7,1652,782.0,532.0,782,2,6,2000,95,1,5,0,4,2,4,8
