Id,SalePrice
2734,385128.9249999999
2735,385128.9249999999
2736,385128.9249999999
2737,385128.9249999999
2738,405124.62999999966
2739,385128.9249999999
2740,385128.9249999999
2741,385128.9249999999
2742,385128.9249999999
2743,385128.9249999999
2744,385128.9249999999
2745,385257.7149999998
2746,385128.9249999999
2747,385128.9249999999
2748,385128.9249999999
2749,385128.9249999999
2750,385128.9249999999
2751,385128.9249999999
2752,385257.7149999998
2753,385128.9249999999
2754,401622.8724999997
2755,384106.9999999998
2756,385128.9249999999
2757,385128.9249999999
2758,384106.9999999998
2759,405124.62999999966
2760,384338.2899999998
2761,385128.9249999999
2762,385128.9249999999
2763,405124.62999999966
2764,426284.9974999998
2765,405124.62999999966
2766,384106.9999999998
2767,426284.9974999998
2768,406140.90999999945
2769,385128.9249999999
2770,385128.9249999999
2771,385128.9249999999
2772,388993.92249999964
2773,405124.62999999966
2774,384106.9999999998
2775,384106.9999999998
2776,384106.9999999998
2777,385128.9249999999
2778,385128.9249999999
2779,401622.8724999997
2780,385257.7149999998
2781,385128.9249999999
2782,385128.9249999999
2783,385128.9249999999
2784,385128.9249999999
2785,384106.9999999998
2786,378008.1649999998
2787,384106.9999999998
2788,385128.9249999999
2789,405124.62999999966
2790,406140.90999999945
2791,385128.9249999999
2792,388993.92249999964
2793,385128.9249999999
2794,384338.2899999998
2795,384106.9999999998
2796,385128.9249999999
2797,401622.8724999997
2798,401585.7749999997
2799,385128.9249999999
2800,389341.1274999996
2801,385128.9249999999
2802,384106.9999999998
2803,405124.62999999966
2804,404390.85999999975
2805,404390.85999999975
2806,385128.9249999999
2807,405124.62999999966
2808,385128.9249999999
2809,385128.9249999999
2810,385257.7149999998
2811,385128.9249999999
2812,385128.9249999999
2813,405124.62999999966
2814,405124.62999999966
2815,385128.9249999999
2816,385128.9249999999
2817,385128.9249999999
2818,385128.9249999999
2819,401622.8724999997
2820,385128.9249999999
2821,384106.9999999998
2822,405124.62999999966
2823,405124.62999999966
2824,405124.62999999966
2825,404390.85999999975
2826,385128.9249999999
2827,384106.9999999998
2828,404985.0324999996
2829,405124.62999999966
2830,405124.62999999966
2831,404985.0324999996
2832,405124.62999999966
2833,405124.62999999966
2834,405124.62999999966
2835,405124.62999999966
2836,405124.62999999966
2837,404985.0324999996
2838,385128.9249999999
2839,405124.62999999966
2840,405124.62999999966
2841,405124.62999999966
2842,405124.62999999966
2843,385128.9249999999
2844,405124.62999999966
2845,385128.9249999999
2846,405124.62999999966
2847,405124.62999999966
2848,385128.9249999999
2849,405124.62999999966
2850,405124.62999999966
2851,405124.62999999966
2852,405124.62999999966
2853,405124.62999999966
2854,385128.9249999999
2855,405124.62999999966
2856,405124.62999999966
2857,405124.62999999966
2858,405124.62999999966
2859,405124.62999999966
2860,406140.90999999945
2861,385257.7149999998
2862,405124.62999999966
2863,388993.92249999964
2864,405124.62999999966
2865,385128.9249999999
2866,405124.62999999966
2867,384106.9999999998
2868,401622.8724999997
2869,384106.9999999998
2870,404985.0324999996
2871,388794.4849999995
2872,373776.2075
2873,384106.9999999998
2874,401622.8724999997
2875,384338.2899999998
2876,385128.9249999999
2877,385128.9249999999
2878,385257.7149999998
2879,401622.8724999997
2880,384106.9999999998
2881,385128.9249999999
2882,384106.9999999998
2883,401622.8724999997
2884,385128.9249999999
2885,385128.9249999999
2886,405124.62999999966
2887,385128.9249999999
2888,384106.9999999998
2889,388993.92249999964
2890,385128.9249999999
2891,401622.8724999997
2892,402387.53999999963
2893,403168.95249999955
2894,388389.43249999953
2895,405124.62999999966
2896,405124.62999999966
2897,405124.62999999966
2898,405124.62999999966
2899,405124.62999999966
2900,405124.62999999966
2901,385128.9249999999
2902,405124.62999999966
2903,405124.62999999966
2904,405124.62999999966
2905,313708.03749999986
2906,405124.62999999966
2907,385128.9249999999
2908,385128.9249999999
2909,405124.62999999966
2910,381994.0274999995
2911,385128.9249999999
2912,385128.9249999999
2913,385257.7149999998
2914,388993.92249999964
2915,388993.92249999964
2916,385257.7149999998
2917,385257.7149999998
2918,388993.92249999964
2919,405124.62999999966
